id,year,date,dayOff,dayName,category,description
622,2016,2016-02-28,Y,和平紀念日,放假之紀念日及節日,全國各機關學校放假一日，適逢星期日，於二月二十九日補假一日。
621,2016,2016-02-27,Y,"",星期六、星期日,""
620,2016,2016-02-21,Y,"",星期六、星期日,""
619,2016,2016-02-20,Y,"",星期六、星期日,""
618,2016,2016-02-14,Y,"",星期六、星期日,""
617,2016,2016-02-13,Y,"",星期六、星期日,""
616,2016,2016-02-12,Y,"",調整放假日,""
615,2016,2016-02-11,Y,"",補假,""
614,2016,2016-02-10,Y,春節,放假之紀念日及節日,全國各機關學校於二月八日至二月十日放假三日。
613,2016,2016-02-09,Y,春節,放假之紀念日及節日,全國各機關學校於二月八日至二月十日放假三日。
612,2016,2016-02-08,Y,春節,放假之紀念日及節日,全國各機關學校於二月八日至二月十日放假三日。
611,2016,2016-02-07,Y,農曆除夕,放假之紀念日及節日,全國各機關學校放假一日，適逢星期日，於二月十一日補假一日，調整二月十二日為放假日，並於一月三十日補行上班。
610,2016,2016-02-06,Y,"",星期六、星期日,""
609,2016,2016-01-31,Y,"",星期六、星期日,""
608,2016,2016-01-30,N,"",補行上班日,""
607,2016,2016-01-24,Y,"",星期六、星期日,""
606,2016,2016-01-23,Y,"",星期六、星期日,""
605,2016,2016-01-17,Y,"",星期六、星期日,""
604,2016,2016-01-16,Y,"",星期六、星期日,""
603,2016,2016-01-10,Y,"",星期六、星期日,""
602,2016,2016-01-09,Y,"",星期六、星期日,""
601,2016,2016-01-03,Y,"",星期六、星期日,""
600,2016,2016-01-02,Y,"",星期六、星期日,""
599,2016,2016-01-01,Y,中華民國開國紀念日,放假之紀念日及節日,全國各機關學校放假一日。
598,2017,2017-12-31,Y,"",星期六、星期日,""
597,2017,2017-12-30,Y,"",星期六、星期日,""
596,2017,2017-12-24,Y,"",星期六、星期日,""
595,2017,2017-12-23,Y,"",星期六、星期日,""
594,2017,2017-12-17,Y,"",星期六、星期日,""
593,2017,2017-12-16,Y,"",星期六、星期日,""
592,2017,2017-12-10,Y,"",星期六、星期日,""
591,2017,2017-12-09,Y,"",星期六、星期日,""
590,2017,2017-12-03,Y,"",星期六、星期日,""
589,2017,2017-12-02,Y,"",星期六、星期日,""
588,2017,2017-11-26,Y,"",星期六、星期日,""
587,2017,2017-11-25,Y,"",星期六、星期日,""
586,2017,2017-11-19,Y,"",星期六、星期日,""
585,2017,2017-11-18,Y,"",星期六、星期日,""
584,2017,2017-11-12,Y,"",星期六、星期日,""
583,2017,2017-11-11,Y,"",星期六、星期日,""
582,2017,2017-11-05,Y,"",星期六、星期日,""
581,2017,2017-11-04,Y,"",星期六、星期日,""
580,2017,2017-10-29,Y,"",星期六、星期日,""
579,2017,2017-10-28,Y,"",星期六、星期日,""
578,2017,2017-10-22,Y,"",星期六、星期日,""
577,2017,2017-10-21,Y,"",星期六、星期日,""
576,2017,2017-10-15,Y,"",星期六、星期日,""
575,2017,2017-10-14,Y,"",星期六、星期日,""
574,2017,2017-10-10,Y,國慶日,放假之紀念日及節日,全國各機關學校放假一日，適逢星期二，調整十月九日為放假日，並於九月三十日補行上班一日。
573,2017,2017-10-09,Y,"",調整放假日,""
572,2017,2017-10-08,Y,"",星期六、星期日,""
571,2017,2017-10-07,Y,"",星期六、星期日,""
570,2017,2017-10-04,Y,中秋節,放假之紀念日及節日,全國各機關學校放假一日。
569,2017,2017-10-01,Y,"",星期六、星期日,""
568,2017,2017-09-30,N,"",補行上班日,""
567,2017,2017-09-24,Y,"",星期六、星期日,""
566,2017,2017-09-23,Y,"",星期六、星期日,""
565,2017,2017-09-17,Y,"",星期六、星期日,""
564,2017,2017-09-16,Y,"",星期六、星期日,""
563,2017,2017-09-10,Y,"",星期六、星期日,""
562,2017,2017-09-09,Y,"",星期六、星期日,""
561,2017,2017-09-03,N,軍人節,特定節日,軍人依國防部規定辦理。
560,2017,2017-09-02,Y,"",星期六、星期日,""
559,2017,2017-08-27,Y,"",星期六、星期日,""
558,2017,2017-08-26,Y,"",星期六、星期日,""
557,2017,2017-08-20,Y,"",星期六、星期日,""
556,2017,2017-08-19,Y,"",星期六、星期日,""
555,2017,2017-08-13,Y,"",星期六、星期日,""
554,2017,2017-08-12,Y,"",星期六、星期日,""
553,2017,2017-08-06,Y,"",星期六、星期日,""
552,2017,2017-08-05,Y,"",星期六、星期日,""
551,2017,2017-07-30,Y,"",星期六、星期日,""
550,2017,2017-07-29,Y,"",星期六、星期日,""
549,2017,2017-07-23,Y,"",星期六、星期日,""
548,2017,2017-07-22,Y,"",星期六、星期日,""
547,2017,2017-07-16,Y,"",星期六、星期日,""
546,2017,2017-07-15,Y,"",星期六、星期日,""
545,2017,2017-07-09,Y,"",星期六、星期日,""
544,2017,2017-07-08,Y,"",星期六、星期日,""
543,2017,2017-07-02,Y,"",星期六、星期日,""
542,2017,2017-07-01,Y,"",星期六、星期日,""
541,2017,2017-06-25,Y,"",星期六、星期日,""
540,2017,2017-06-24,Y,"",星期六、星期日,""
539,2017,2017-06-18,Y,"",星期六、星期日,""
538,2017,2017-06-17,Y,"",星期六、星期日,""
537,2017,2017-06-11,Y,"",星期六、星期日,""
536,2017,2017-06-10,Y,"",星期六、星期日,""
535,2017,2017-06-04,Y,"",星期六、星期日,""
534,2017,2017-06-03,N,"",補行上班日,""
533,2017,2017-05-30,Y,端午節,放假之紀念日及節日,全國各機關學校放假一日，適逢星期二，調整五月二十九日為放假日，並於六月三日補行上班一日。
532,2017,2017-05-29,Y,"",調整放假日,""
531,2017,2017-05-28,Y,"",星期六、星期日,""
530,2017,2017-05-27,Y,"",星期六、星期日,""
529,2017,2017-05-21,Y,"",星期六、星期日,""
528,2017,2017-05-20,Y,"",星期六、星期日,""
527,2017,2017-05-14,Y,"",星期六、星期日,""
526,2017,2017-05-13,Y,"",星期六、星期日,""
525,2017,2017-05-07,Y,"",星期六、星期日,""
524,2017,2017-05-06,Y,"",星期六、星期日,""
523,2017,2017-05-01,N,勞動節,特定節日,勞工放假一日。
522,2017,2017-04-30,Y,"",星期六、星期日,""
521,2017,2017-04-29,Y,"",星期六、星期日,""
520,2017,2017-04-23,Y,"",星期六、星期日,""
519,2017,2017-04-22,Y,"",星期六、星期日,""
518,2017,2017-04-16,Y,"",星期六、星期日,""
517,2017,2017-04-15,Y,"",星期六、星期日,""
516,2017,2017-04-09,Y,"",星期六、星期日,""
515,2017,2017-04-08,Y,"",星期六、星期日,""
514,2017,2017-04-04,Y,兒童節、民族掃墓節（清明節）,放假之紀念日及節日,全國各機關學校放假一日(兒童節與民族掃墓節同一日時，於前一日即四月三日放假)。
513,2017,2017-04-03,Y,"",放假之紀念日及節日,全國各機關學校放假一日。
512,2017,2017-04-02,Y,"",星期六、星期日,""
511,2017,2017-04-01,Y,"",星期六、星期日,""
510,2017,2017-03-26,Y,"",星期六、星期日,""
509,2017,2017-03-25,Y,"",星期六、星期日,""
508,2017,2017-03-19,Y,"",星期六、星期日,""
507,2017,2017-03-18,Y,"",星期六、星期日,""
506,2017,2017-03-12,Y,"",星期六、星期日,""
505,2017,2017-03-11,Y,"",星期六、星期日,""
504,2017,2017-03-05,Y,"",星期六、星期日,""
503,2017,2017-03-04,Y,"",星期六、星期日,""
502,2017,2017-02-28,Y,和平紀念日,放假之紀念日及節日,全國各機關學校放假一日，適逢星期二，調整二月二十七日為放假日，並於二月十八日補行上班一日。
501,2017,2017-02-27,Y,"",調整放假日,""
500,2017,2017-02-26,Y,"",星期六、星期日,""
499,2017,2017-02-25,Y,"",星期六、星期日,""
498,2017,2017-02-19,Y,"",星期六、星期日,""
497,2017,2017-02-18,N,"",補行上班日,""
496,2017,2017-02-12,Y,"",星期六、星期日,""
495,2017,2017-02-11,Y,"",星期六、星期日,""
494,2017,2017-02-05,Y,"",星期六、星期日,""
493,2017,2017-02-04,Y,"",星期六、星期日,""
492,2017,2017-02-01,Y,"",補假,""
491,2017,2017-01-31,Y,"",補假,""
490,2017,2017-01-30,Y,春節,放假之紀念日及節日,全國各機關學校於一月二十八日至一月三十日放假三日，其中春節初一、初二適逢星期六、日，分別於一月三十一日及二月一日補假一日。
489,2017,2017-01-29,Y,春節,放假之紀念日及節日,全國各機關學校於一月二十八日至一月三十日放假三日，其中春節初一、初二適逢星期六、日，分別於一月三十一日及二月一日補假一日。
488,2017,2017-01-28,Y,春節,放假之紀念日及節日,全國各機關學校於一月二十八日至一月三十日放假三日，其中春節初一、初二適逢星期六、日，分別於一月三十一日及二月一日補假一日。
487,2017,2017-01-27,Y,農曆除夕,放假之紀念日及節日,全國各機關學校放假一日。
486,2017,2017-01-22,Y,"",星期六、星期日,""
485,2017,2017-01-21,Y,"",星期六、星期日,""
484,2017,2017-01-15,Y,"",星期六、星期日,""
483,2017,2017-01-14,Y,"",星期六、星期日,""
482,2017,2017-01-08,Y,"",星期六、星期日,""
481,2017,2017-01-07,Y,"",星期六、星期日,""
480,2017,2017-01-02,Y,"",補假,""
479,2017,2017-01-01,Y,中華民國開國紀念日,放假之紀念日及節日,全國各機關學校放假一日，適逢星期日，於一月二日補假一日。
478,2018,2018-12-31,Y,"",調整放假日,""
477,2018,2018-12-30,Y,"",星期六、星期日,""
476,2018,2018-12-29,Y,"",星期六、星期日,""
475,2018,2018-12-23,Y,"",星期六、星期日,""
474,2018,2018-12-22,N,"",補行上班日,""
473,2018,2018-12-16,Y,"",星期六、星期日,""
472,2018,2018-12-15,Y,"",星期六、星期日,""
471,2018,2018-12-09,Y,"",星期六、星期日,""
470,2018,2018-12-08,Y,"",星期六、星期日,""
469,2018,2018-12-02,Y,"",星期六、星期日,""
468,2018,2018-12-01,Y,"",星期六、星期日,""
467,2018,2018-11-25,Y,"",星期六、星期日,""
466,2018,2018-11-24,Y,"",星期六、星期日,""
465,2018,2018-11-18,Y,"",星期六、星期日,""
464,2018,2018-11-17,Y,"",星期六、星期日,""
463,2018,2018-11-11,Y,"",星期六、星期日,""
462,2018,2018-11-10,Y,"",星期六、星期日,""
461,2018,2018-11-04,Y,"",星期六、星期日,""
460,2018,2018-11-03,Y,"",星期六、星期日,""
459,2018,2018-10-28,Y,"",星期六、星期日,""
458,2018,2018-10-27,Y,"",星期六、星期日,""
457,2018,2018-10-21,Y,"",星期六、星期日,""
456,2018,2018-10-20,Y,"",星期六、星期日,""
455,2018,2018-10-14,Y,"",星期六、星期日,""
454,2018,2018-10-13,Y,"",星期六、星期日,""
453,2018,2018-10-10,Y,國慶日,放假之紀念日及節日,全國各機關學校放假一日。
452,2018,2018-10-07,Y,"",星期六、星期日,""
451,2018,2018-10-06,Y,"",星期六、星期日,""
450,2018,2018-09-30,Y,"",星期六、星期日,""
449,2018,2018-09-29,Y,"",星期六、星期日,""
448,2018,2018-09-24,Y,中秋節,放假之紀念日及節日,全國各機關學校放假一日。
447,2018,2018-09-23,Y,"",星期六、星期日,""
446,2018,2018-09-22,Y,"",星期六、星期日,""
445,2018,2018-09-16,Y,"",星期六、星期日,""
444,2018,2018-09-15,Y,"",星期六、星期日,""
443,2018,2018-09-09,Y,"",星期六、星期日,""
442,2018,2018-09-08,Y,"",星期六、星期日,""
441,2018,2018-09-03,N,軍人節,特定節日,軍人依國防部規定辦理。
440,2018,2018-09-02,Y,"",星期六、星期日,""
439,2018,2018-09-01,Y,"",星期六、星期日,""
438,2018,2018-08-26,Y,"",星期六、星期日,""
437,2018,2018-08-25,Y,"",星期六、星期日,""
436,2018,2018-08-19,Y,"",星期六、星期日,""
435,2018,2018-08-18,Y,"",星期六、星期日,""
434,2018,2018-08-12,Y,"",星期六、星期日,""
433,2018,2018-08-11,Y,"",星期六、星期日,""
432,2018,2018-08-05,Y,"",星期六、星期日,""
431,2018,2018-08-04,Y,"",星期六、星期日,""
430,2018,2018-07-29,Y,"",星期六、星期日,""
429,2018,2018-07-28,Y,"",星期六、星期日,""
428,2018,2018-07-22,Y,"",星期六、星期日,""
427,2018,2018-07-21,Y,"",星期六、星期日,""
426,2018,2018-07-15,Y,"",星期六、星期日,""
425,2018,2018-07-14,Y,"",星期六、星期日,""
424,2018,2018-07-08,Y,"",星期六、星期日,""
423,2018,2018-07-07,Y,"",星期六、星期日,""
422,2018,2018-07-01,Y,"",星期六、星期日,""
421,2018,2018-06-30,Y,"",星期六、星期日,""
420,2018,2018-06-24,Y,"",星期六、星期日,""
419,2018,2018-06-23,Y,"",星期六、星期日,""
418,2018,2018-06-18,Y,端午節,放假之紀念日及節日,全國各機關學校放假一日。
417,2018,2018-06-17,Y,"",星期六、星期日,""
416,2018,2018-06-16,Y,"",星期六、星期日,""
415,2018,2018-06-10,Y,"",星期六、星期日,""
414,2018,2018-06-09,Y,"",星期六、星期日,""
413,2018,2018-06-03,Y,"",星期六、星期日,""
412,2018,2018-06-02,Y,"",星期六、星期日,""
411,2018,2018-05-27,Y,"",星期六、星期日,""
410,2018,2018-05-26,Y,"",星期六、星期日,""
409,2018,2018-05-20,Y,"",星期六、星期日,""
408,2018,2018-05-19,Y,"",星期六、星期日,""
407,2018,2018-05-13,Y,"",星期六、星期日,""
406,2018,2018-05-12,Y,"",星期六、星期日,""
405,2018,2018-05-06,Y,"",星期六、星期日,""
404,2018,2018-05-05,Y,"",星期六、星期日,""
403,2018,2018-05-01,N,勞動節,特定節日,勞工放假一日。
402,2018,2018-04-29,Y,"",星期六、星期日,""
401,2018,2018-04-28,Y,"",星期六、星期日,""
400,2018,2018-04-22,Y,"",星期六、星期日,""
399,2018,2018-04-21,Y,"",星期六、星期日,""
398,2018,2018-04-15,Y,"",星期六、星期日,""
397,2018,2018-04-14,Y,"",星期六、星期日,""
396,2018,2018-04-08,Y,"",星期六、星期日,""
395,2018,2018-04-07,Y,"",星期六、星期日,""
394,2018,2018-04-06,Y,"",調整放假日,""
393,2018,2018-04-05,Y,民族掃墓節（清明節）,放假之紀念日及節日,全國各機關學校放假一日，適逢星期四，調整四月六日為放假日，並於三月三十一日補行上班一日。
392,2018,2018-04-04,Y,兒童節,放假之紀念日及節日,全國各機關學校放假一日。
391,2018,2018-04-01,Y,"",星期六、星期日,""
390,2018,2018-03-31,N,"",補行上班日,""
389,2018,2018-03-25,Y,"",星期六、星期日,""
388,2018,2018-03-24,Y,"",星期六、星期日,""
387,2018,2018-03-18,Y,"",星期六、星期日,""
386,2018,2018-03-17,Y,"",星期六、星期日,""
385,2018,2018-03-11,Y,"",星期六、星期日,""
384,2018,2018-03-10,Y,"",星期六、星期日,""
383,2018,2018-03-04,Y,"",星期六、星期日,""
382,2018,2018-03-03,Y,"",星期六、星期日,""
381,2018,2018-02-28,Y,和平紀念日,放假之紀念日及節日,全國各機關學校放假一日。
380,2018,2018-02-25,Y,"",星期六、星期日,""
379,2018,2018-02-24,Y,"",星期六、星期日,""
378,2018,2018-02-20,Y,"",補假,""
377,2018,2018-02-19,Y,"",補假,""
376,2018,2018-02-18,Y,春節,放假之紀念日及節日,全國各機關學校於二月十六日至二月十八日放假三日，其中春節初二、初三適逢星期六、日，分別於二月十九日及二月二十日各補假一日。
375,2018,2018-02-17,Y,春節,放假之紀念日及節日,全國各機關學校於二月十六日至二月十八日放假三日，其中春節初二、初三適逢星期六、日，分別於二月十九日及二月二十日各補假一日。
374,2018,2018-02-16,Y,春節,放假之紀念日及節日,全國各機關學校於二月十六日至二月十八日放假三日，其中春節初二、初三適逢星期六、日，分別於二月十九日及二月二十日各補假一日。
373,2018,2018-02-15,Y,農曆除夕,放假之紀念日及節日,全國各機關學校放假一日。
372,2018,2018-02-11,Y,"",星期六、星期日,""
371,2018,2018-02-10,Y,"",星期六、星期日,""
370,2018,2018-02-04,Y,"",星期六、星期日,""
369,2018,2018-02-03,Y,"",星期六、星期日,""
368,2018,2018-01-28,Y,"",星期六、星期日,""
367,2018,2018-01-27,Y,"",星期六、星期日,""
366,2018,2018-01-21,Y,"",星期六、星期日,""
365,2018,2018-01-20,Y,"",星期六、星期日,""
364,2018,2018-01-14,Y,"",星期六、星期日,""
363,2018,2018-01-13,Y,"",星期六、星期日,""
362,2018,2018-01-07,Y,"",星期六、星期日,""
361,2018,2018-01-06,Y,"",星期六、星期日,""
360,2018,2018-01-01,Y,中華民國開國紀念日,放假之紀念日及節日,全國各機關學校放假一日
359,2019,2019-12-29,Y,"",星期六、星期日,""
358,2019,2019-12-28,Y,"",星期六、星期日,""
357,2019,2019-12-22,Y,"",星期六、星期日,""
356,2019,2019-12-21,Y,"",星期六、星期日,""
355,2019,2019-12-15,Y,"",星期六、星期日,""
354,2019,2019-12-14,Y,"",星期六、星期日,""
353,2019,2019-12-08,Y,"",星期六、星期日,""
352,2019,2019-12-07,Y,"",星期六、星期日,""
351,2019,2019-12-01,Y,"",星期六、星期日,""
350,2019,2019-11-30,Y,"",星期六、星期日,""
349,2019,2019-11-24,Y,"",星期六、星期日,""
348,2019,2019-11-23,Y,"",星期六、星期日,""
347,2019,2019-11-17,Y,"",星期六、星期日,""
346,2019,2019-11-16,Y,"",星期六、星期日,""
345,2019,2019-11-10,Y,"",星期六、星期日,""
344,2019,2019-11-09,Y,"",星期六、星期日,""
343,2019,2019-11-03,Y,"",星期六、星期日,""
342,2019,2019-11-02,Y,"",星期六、星期日,""
341,2019,2019-10-27,Y,"",星期六、星期日,""
340,2019,2019-10-26,Y,"",星期六、星期日,""
339,2019,2019-10-20,Y,"",星期六、星期日,""
338,2019,2019-10-19,Y,"",星期六、星期日,""
337,2019,2019-10-13,Y,"",星期六、星期日,""
336,2019,2019-10-12,Y,"",星期六、星期日,""
335,2019,2019-10-11,Y,"",調整放假日,""
334,2019,2019-10-10,Y,國慶日,放假之紀念日及節日,全國各機關學校放假一日，適逢星期四，調整十月十一日為放假日，並於十月五日補行上班一日。
333,2019,2019-10-06,Y,"",星期六、星期日,""
332,2019,2019-10-05,N,"",補行上班日,""
331,2019,2019-09-29,Y,"",星期六、星期日,""
330,2019,2019-09-28,Y,"",星期六、星期日,""
329,2019,2019-09-22,Y,"",星期六、星期日,""
328,2019,2019-09-21,Y,"",星期六、星期日,""
327,2019,2019-09-15,Y,"",星期六、星期日,""
326,2019,2019-09-14,Y,"",星期六、星期日,""
325,2019,2019-09-13,Y,中秋節,放假之紀念日及節日,全國各機關學校放假一日。
324,2019,2019-09-08,Y,"",星期六、星期日,""
323,2019,2019-09-07,Y,"",星期六、星期日,""
322,2019,2019-09-03,N,軍人節,特定節日,軍人依國防部規定辦理。
321,2019,2019-09-01,Y,"",星期六、星期日,""
320,2019,2019-08-31,Y,"",星期六、星期日,""
319,2019,2019-08-25,Y,"",星期六、星期日,""
318,2019,2019-08-24,Y,"",星期六、星期日,""
317,2019,2019-08-18,Y,"",星期六、星期日,""
316,2019,2019-08-17,Y,"",星期六、星期日,""
315,2019,2019-08-11,Y,"",星期六、星期日,""
314,2019,2019-08-10,Y,"",星期六、星期日,""
313,2019,2019-08-04,Y,"",星期六、星期日,""
312,2019,2019-08-03,Y,"",星期六、星期日,""
311,2019,2019-07-28,Y,"",星期六、星期日,""
310,2019,2019-07-27,Y,"",星期六、星期日,""
309,2019,2019-07-21,Y,"",星期六、星期日,""
308,2019,2019-07-20,Y,"",星期六、星期日,""
307,2019,2019-07-14,Y,"",星期六、星期日,""
306,2019,2019-07-13,Y,"",星期六、星期日,""
305,2019,2019-07-07,Y,"",星期六、星期日,""
304,2019,2019-07-06,Y,"",星期六、星期日,""
303,2019,2019-06-30,Y,"",星期六、星期日,""
302,2019,2019-06-29,Y,"",星期六、星期日,""
301,2019,2019-06-23,Y,"",星期六、星期日,""
300,2019,2019-06-22,Y,"",星期六、星期日,""
299,2019,2019-06-16,Y,"",星期六、星期日,""
298,2019,2019-06-15,Y,"",星期六、星期日,""
297,2019,2019-06-09,Y,"",星期六、星期日,""
296,2019,2019-06-08,Y,"",星期六、星期日,""
295,2019,2019-06-07,Y,端午節,放假之紀念日及節日,全國各機關學校放假一日。
294,2019,2019-06-02,Y,"",星期六、星期日,""
293,2019,2019-06-01,Y,"",星期六、星期日,""
292,2019,2019-05-26,Y,"",星期六、星期日,""
291,2019,2019-05-25,Y,"",星期六、星期日,""
290,2019,2019-05-19,Y,"",星期六、星期日,""
289,2019,2019-05-18,Y,"",星期六、星期日,""
288,2019,2019-05-12,Y,"",星期六、星期日,""
287,2019,2019-05-11,Y,"",星期六、星期日,""
286,2019,2019-05-05,Y,"",星期六、星期日,""
285,2019,2019-05-04,Y,"",星期六、星期日,""
284,2019,2019-05-01,N,勞動節,特定節日,勞工放假一日。
283,2019,2019-04-28,Y,"",星期六、星期日,""
282,2019,2019-04-27,Y,"",星期六、星期日,""
281,2019,2019-04-21,Y,"",星期六、星期日,""
280,2019,2019-04-20,Y,"",星期六、星期日,""
279,2019,2019-04-14,Y,"",星期六、星期日,""
278,2019,2019-04-13,Y,"",星期六、星期日,""
277,2019,2019-04-07,Y,"",星期六、星期日,""
276,2019,2019-04-06,Y,"",星期六、星期日,""
275,2019,2019-04-05,Y,民族掃墓節（清明節）,放假之紀念日及節日,全國各機關學校放假一日。
274,2019,2019-04-04,Y,兒童節,放假之紀念日及節日,全國各機關學校放假一日。
273,2019,2019-03-31,Y,"",星期六、星期日,""
272,2019,2019-03-30,Y,"",星期六、星期日,""
271,2019,2019-03-24,Y,"",星期六、星期日,""
270,2019,2019-03-23,Y,"",星期六、星期日,""
269,2019,2019-03-17,Y,"",星期六、星期日,""
268,2019,2019-03-16,Y,"",星期六、星期日,""
267,2019,2019-03-10,Y,"",星期六、星期日,""
266,2019,2019-03-09,Y,"",星期六、星期日,""
265,2019,2019-03-03,Y,"",星期六、星期日,""
264,2019,2019-03-02,Y,"",星期六、星期日,""
263,2019,2019-03-01,Y,"",調整放假日,""
262,2019,2019-02-28,Y,和平紀念日,放假之紀念日及節日,全國各機關學校放假一日，適逢星期四，調整三月一日為放假日，並於二月二十三日補行上班一日。
261,2019,2019-02-24,Y,"",星期六、星期日,""
260,2019,2019-02-23,N,"",補行上班日,""
259,2019,2019-02-17,Y,"",星期六、星期日,""
258,2019,2019-02-16,Y,"",星期六、星期日,""
257,2019,2019-02-10,Y,"",星期六、星期日,""
256,2019,2019-02-09,Y,"",星期六、星期日,""
255,2019,2019-02-08,Y,"",調整放假日,""
254,2019,2019-02-07,Y,春節,放假之紀念日及節日,全國各機關學校於二月五日至二月七日放假三日，其中二月七日適逢星期四，調整二月八日為放假日，並於一月十九日補行上班一日。
253,2019,2019-02-06,Y,春節,放假之紀念日及節日,全國各機關學校於二月五日至二月七日放假三日，其中二月七日適逢星期四，調整二月八日為放假日，並於一月十九日補行上班一日。
252,2019,2019-02-05,Y,春節,放假之紀念日及節日,全國各機關學校於二月五日至二月七日放假三日，其中二月七日適逢星期四，調整二月八日為放假日，並於一月十九日補行上班一日。
251,2019,2019-02-04,Y,農曆除夕,放假之紀念日及節日,全國各機關學校放假一日。
250,2019,2019-02-03,Y,"",星期六、星期日,""
249,2019,2019-02-02,Y,"",星期六、星期日,""
248,2019,2019-01-27,Y,"",星期六、星期日,""
247,2019,2019-01-26,Y,"",星期六、星期日,""
246,2019,2019-01-20,Y,"",星期六、星期日,""
245,2019,2019-01-19,N,"",補行上班日,""
244,2019,2019-01-13,Y,"",星期六、星期日,""
243,2019,2019-01-12,Y,"",星期六、星期日,""
242,2019,2019-01-06,Y,"",星期六、星期日,""
241,2019,2019-01-05,Y,"",星期六、星期日,""
240,2019,2019-01-01,Y,中華民國開國紀念日,放假之紀念日及節日,全國各機關學校放假一日。
120,2020,2020-12-27,Y,"",星期六、星期日,""
119,2020,2020-12-26,Y,"",星期六、星期日,""
118,2020,2020-12-20,Y,"",星期六、星期日,""
117,2020,2020-12-19,Y,"",星期六、星期日,""
116,2020,2020-12-13,Y,"",星期六、星期日,""
115,2020,2020-12-12,Y,"",星期六、星期日,""
114,2020,2020-12-06,Y,"",星期六、星期日,""
113,2020,2020-12-05,Y,"",星期六、星期日,""
112,2020,2020-11-29,Y,"",星期六、星期日,""
111,2020,2020-11-28,Y,"",星期六、星期日,""
110,2020,2020-11-22,Y,"",星期六、星期日,""
109,2020,2020-11-21,Y,"",星期六、星期日,""
108,2020,2020-11-15,Y,"",星期六、星期日,""
107,2020,2020-11-14,Y,"",星期六、星期日,""
106,2020,2020-11-08,Y,"",星期六、星期日,""
105,2020,2020-11-07,Y,"",星期六、星期日,""
104,2020,2020-11-01,Y,"",星期六、星期日,""
103,2020,2020-10-31,Y,"",星期六、星期日,""
102,2020,2020-10-25,Y,"",星期六、星期日,""
101,2020,2020-10-24,Y,"",星期六、星期日,""
100,2020,2020-10-18,Y,"",星期六、星期日,""
99,2020,2020-10-17,Y,"",星期六、星期日,""
98,2020,2020-10-11,Y,"",星期六、星期日,""
97,2020,2020-10-10,Y,國慶日,放假之紀念日及節日,全國各機關學校放假一日，適逢星期六，於十月九日補假一日。
96,2020,2020-10-09,Y,"",補假,""
95,2020,2020-10-04,Y,"",星期六、星期日,""
94,2020,2020-10-03,Y,"",星期六、星期日,""
93,2020,2020-10-02,Y,"",調整放假日,""
92,2020,2020-10-01,Y,中秋節,放假之紀念日及節日,全國各機關學校放假一日，適逢星期四，調整十月二日為放假日，並於九月二十六日補行上班一日。
91,2020,2020-09-27,Y,"",星期六、星期日,""
90,2020,2020-09-26,N,"",補行上班日,""
89,2020,2020-09-20,Y,"",星期六、星期日,""
88,2020,2020-09-19,Y,"",星期六、星期日,""
87,2020,2020-09-13,Y,"",星期六、星期日,""
86,2020,2020-09-12,Y,"",星期六、星期日,""
85,2020,2020-09-06,Y,"",星期六、星期日,""
84,2020,2020-09-05,Y,"",星期六、星期日,""
83,2020,2020-09-03,N,軍人節,特定節日,軍人依國防部規定辦理。
82,2020,2020-08-30,Y,"",星期六、星期日,""
81,2020,2020-08-29,Y,"",星期六、星期日,""
80,2020,2020-08-23,Y,"",星期六、星期日,""
79,2020,2020-08-22,Y,"",星期六、星期日,""
78,2020,2020-08-16,Y,"",星期六、星期日,""
77,2020,2020-08-15,Y,"",星期六、星期日,""
76,2020,2020-08-09,Y,"",星期六、星期日,""
75,2020,2020-08-08,Y,"",星期六、星期日,""
74,2020,2020-08-02,Y,"",星期六、星期日,""
73,2020,2020-08-01,Y,"",星期六、星期日,""
72,2020,2020-07-26,Y,"",星期六、星期日,""
71,2020,2020-07-25,Y,"",星期六、星期日,""
70,2020,2020-07-19,Y,"",星期六、星期日,""
69,2020,2020-07-18,Y,"",星期六、星期日,""
68,2020,2020-07-12,Y,"",星期六、星期日,""
67,2020,2020-07-11,Y,"",星期六、星期日,""
66,2020,2020-07-05,Y,"",星期六、星期日,""
65,2020,2020-07-04,Y,"",星期六、星期日,""
64,2020,2020-06-28,Y,"",星期六、星期日,""
63,2020,2020-06-27,Y,"",星期六、星期日,""
62,2020,2020-06-26,Y,"",調整放假日,""
61,2020,2020-06-25,Y,端午節,放假之紀念日及節日,全國各機關學校放假一日，適逢星期四，調整六月二十六日為放假日，並於六月二十日補行上班一日。
60,2020,2020-06-21,Y,"",星期六、星期日,""
59,2020,2020-06-20,N,"",補行上班日,""
58,2020,2020-06-14,Y,"",星期六、星期日,""
57,2020,2020-06-13,Y,"",星期六、星期日,""
56,2020,2020-06-07,Y,"",星期六、星期日,""
55,2020,2020-06-06,Y,"",星期六、星期日,""
54,2020,2020-05-31,Y,"",星期六、星期日,""
53,2020,2020-05-30,Y,"",星期六、星期日,""
52,2020,2020-05-24,Y,"",星期六、星期日,""
51,2020,2020-05-23,Y,"",星期六、星期日,""
50,2020,2020-05-17,Y,"",星期六、星期日,""
49,2020,2020-05-16,Y,"",星期六、星期日,""
48,2020,2020-05-10,Y,"",星期六、星期日,""
47,2020,2020-05-09,Y,"",星期六、星期日,""
46,2020,2020-05-03,Y,"",星期六、星期日,""
45,2020,2020-05-02,Y,"",星期六、星期日,""
